filename,source_A,source_B,top_label,top_class,overlap_pixels,overlap_ratio
img_002199.png,single_010872.png,single_005963.png,B_ON_TOP,1,14960,0.45387
img_003569.png,single_003381.png,single_014355.png,B_ON_TOP,1,10490,0.287634
img_003809.png,single_006899.png,single_004720.png,B_ON_TOP,1,5277,0.288376
img_003961.png,single_007769.png,single_000942.png,A_ON_TOP,0,21106,0.502404
img_002213.png,single_007942.png,single_015227.png,A_ON_TOP,0,11251,0.35242
img_004275.png,single_015423.png,single_007148.png,B_ON_TOP,1,9728,0.501702
img_001443.png,single_010462.png,single_005497.png,A_ON_TOP,0,10941,0.300949
img_003568.png,single_008586.png,single_006143.png,B_ON_TOP,1,2662,0.225364
img_001254.png,single_012460.png,single_004058.png,A_ON_TOP,0,8051,0.502967
img_003767.png,single_007018.png,single_010233.png,B_ON_TOP,1,3036,0.231685
img_002968.png,single_006663.png,single_011031.png,A_ON_TOP,0,11126,0.388301
img_003552.png,single_005941.png,single_007158.png,B_ON_TOP,1,12540,0.437742
img_000865.png,single_003626.png,single_002678.png,B_ON_TOP,1,7947,0.387111
img_004016.png,single_009253.png,single_004074.png,A_ON_TOP,0,11698,0.510897
img_004453.png,single_005492.png,single_014389.png,B_ON_TOP,1,5127,0.275601
img_000104.png,single_011929.png,single_010142.png,B_ON_TOP,1,7916,0.347269
img_002796.png,single_003081.png,single_014855.png,A_ON_TOP,0,3060,0.337264
img_004689.png,single_011526.png,single_003866.png,A_ON_TOP,0,6618,0.335326
img_000565.png,single_014703.png,single_012889.png,B_ON_TOP,1,8603,0.534049
img_003036.png,single_000860.png,single_002071.png,A_ON_TOP,0,14966,0.471385
img_004897.png,single_001914.png,single_010343.png,B_ON_TOP,1,3983,0.233374
img_004365.png,single_008617.png,single_013762.png,B_ON_TOP,1,8406,0.296633
img_002845.png,single_001804.png,single_003584.png,A_ON_TOP,0,3389,0.221605
img_000337.png,single_010067.png,single_009938.png,B_ON_TOP,1,12131,0.417705
img_004819.png,single_000965.png,single_004179.png,B_ON_TOP,1,7586,0.338389
img_002471.png,single_008632.png,single_013212.png,A_ON_TOP,0,9968,0.304897
img_000835.png,single_012767.png,single_015726.png,A_ON_TOP,0,3933,0.307242
img_001990.png,single_013646.png,single_011513.png,A_ON_TOP,0,6197,0.505465
img_000623.png,single_012380.png,single_008440.png,B_ON_TOP,1,8313,0.376682
img_001625.png,single_011552.png,single_009062.png,A_ON_TOP,0,6843,0.365818
img_003250.png,single_013709.png,single_008725.png,B_ON_TOP,1,3525,0.281145
img_003075.png,single_013251.png,single_009082.png,B_ON_TOP,1,5010,0.420514
img_002556.png,single_006074.png,single_011343.png,A_ON_TOP,0,7374,0.378076
img_000211.png,single_008238.png,single_006120.png,A_ON_TOP,0,11511,0.413916
img_004609.png,single_011246.png,single_008874.png,B_ON_TOP,1,6331,0.28144
img_002549.png,single_000731.png,single_014765.png,A_ON_TOP,0,4423,0.297805
img_001342.png,single_014617.png,single_009609.png,B_ON_TOP,1,12098,0.417014
img_004875.png,single_004105.png,single_007063.png,A_ON_TOP,0,7380,0.367
img_001375.png,single_000263.png,single_001990.png,A_ON_TOP,0,3334,0.427162
img_003022.png,single_013251.png,single_011845.png,B_ON_TOP,1,5948,0.250231
img_002100.png,single_002795.png,single_000850.png,B_ON_TOP,1,15441,0.538277
img_004536.png,single_010571.png,single_015219.png,A_ON_TOP,0,2895,0.232923
img_001786.png,single_000198.png,single_001984.png,A_ON_TOP,0,9712,0.406854
img_000938.png,single_011312.png,single_010271.png,B_ON_TOP,1,8473,0.334122
img_003880.png,single_009348.png,single_012453.png,A_ON_TOP,0,6448,0.430556
img_001035.png,single_001659.png,single_003101.png,A_ON_TOP,0,4997,0.466269
img_001955.png,single_000400.png,single_013106.png,B_ON_TOP,1,8178,0.494946
img_001249.png,single_004258.png,single_001143.png,A_ON_TOP,0,6734,0.359396
img_000167.png,single_012612.png,single_001302.png,B_ON_TOP,1,12716,0.399372
img_001634.png,single_015848.png,single_005373.png,B_ON_TOP,1,6378,0.316102
img_004483.png,single_004586.png,single_014640.png,A_ON_TOP,0,13367,0.435947
img_000255.png,single_012643.png,single_015513.png,B_ON_TOP,1,4639,0.449864
img_000330.png,single_011687.png,single_008893.png,B_ON_TOP,1,5704,0.338235
img_000563.png,single_007378.png,single_003337.png,B_ON_TOP,1,7506,0.293444
img_001837.png,single_000557.png,single_007426.png,B_ON_TOP,1,5559,0.220595
img_002867.png,single_001004.png,single_013279.png,A_ON_TOP,0,2971,0.171566
img_000427.png,single_007645.png,single_016123.png,B_ON_TOP,1,4528,0.209989
img_000159.png,single_009825.png,single_003331.png,B_ON_TOP,1,4808,0.239657
img_003853.png,single_005959.png,single_010724.png,B_ON_TOP,1,12244,0.415502
img_000671.png,single_007997.png,single_014994.png,B_ON_TOP,1,17407,0.452777
img_002067.png,single_011059.png,single_000825.png,A_ON_TOP,0,3488,0.199417
img_003454.png,single_004968.png,single_012057.png,A_ON_TOP,0,7036,0.349233
img_002280.png,single_006871.png,single_013982.png,A_ON_TOP,0,5038,0.27695
img_004797.png,single_013221.png,single_007745.png,B_ON_TOP,1,6118,0.299623
img_002765.png,single_009459.png,single_010068.png,A_ON_TOP,0,8396,0.380926
img_002678.png,single_000513.png,single_015583.png,A_ON_TOP,0,5016,0.216328
img_003725.png,single_014080.png,single_003622.png,B_ON_TOP,1,5271,0.329273
img_001734.png,single_012415.png,single_015707.png,B_ON_TOP,1,27499,0.542997
img_002682.png,single_003866.png,single_011892.png,A_ON_TOP,0,5695,0.299249
img_004547.png,single_002175.png,single_011580.png,B_ON_TOP,1,8239,0.544727
img_002132.png,single_015554.png,single_011200.png,A_ON_TOP,0,6411,0.392951
img_004499.png,single_002152.png,single_013829.png,A_ON_TOP,0,1776,0.204185
img_001489.png,single_000656.png,single_012970.png,B_ON_TOP,1,3196,0.259479
img_003783.png,single_015169.png,single_009751.png,B_ON_TOP,1,3976,0.293475
img_001112.png,single_007202.png,single_011333.png,A_ON_TOP,0,15014,0.463424
img_003512.png,single_007753.png,single_001903.png,A_ON_TOP,0,11573,0.295652
img_000688.png,single_002278.png,single_004156.png,A_ON_TOP,0,2454,0.180348
img_000223.png,single_005882.png,single_015401.png,B_ON_TOP,1,9654,0.354236
img_003228.png,single_002013.png,single_010713.png,B_ON_TOP,1,3538,0.226403
img_000221.png,single_003680.png,single_001591.png,A_ON_TOP,0,2474,0.400065
img_004928.png,single_011630.png,single_012550.png,B_ON_TOP,1,1877,0.117071
img_001046.png,single_016232.png,single_003395.png,A_ON_TOP,0,5447,0.280066
img_003829.png,single_001200.png,single_008869.png,B_ON_TOP,1,7674,0.320057
img_004832.png,single_007766.png,single_012056.png,B_ON_TOP,1,10922,0.384699
img_003313.png,single_002623.png,single_001274.png,B_ON_TOP,1,8738,0.371072
img_002754.png,single_006532.png,single_014415.png,A_ON_TOP,0,19209,0.547796
img_003186.png,single_011773.png,single_008551.png,B_ON_TOP,1,10738,0.361817
img_000238.png,single_002487.png,single_002351.png,B_ON_TOP,1,10312,0.359842
img_004753.png,single_003726.png,single_007486.png,A_ON_TOP,0,9171,0.33088
img_003571.png,single_005537.png,single_011774.png,A_ON_TOP,0,4540,0.2552
img_002236.png,single_014127.png,single_013274.png,A_ON_TOP,0,10161,0.384755
img_001798.png,single_011368.png,single_004632.png,B_ON_TOP,1,9523,0.326622
img_004000.png,single_001606.png,single_006394.png,A_ON_TOP,0,8962,0.462603
img_001807.png,single_011972.png,single_008799.png,B_ON_TOP,1,5309,0.526896
img_004410.png,single_009673.png,single_014773.png,A_ON_TOP,0,6066,0.506598
img_003433.png,single_007785.png,single_006391.png,A_ON_TOP,0,7489,0.483192
img_003195.png,single_016106.png,single_006859.png,A_ON_TOP,0,5814,0.369918
img_002447.png,single_001759.png,single_015090.png,B_ON_TOP,1,16943,0.485918
img_002882.png,single_011950.png,single_015283.png,A_ON_TOP,0,7953,0.32865
img_000049.png,single_005406.png,single_010750.png,A_ON_TOP,0,3865,0.234926
img_003908.png,single_015915.png,single_011618.png,A_ON_TOP,0,4659,0.284276
img_003117.png,single_008238.png,single_011161.png,B_ON_TOP,1,8298,0.421561
img_000161.png,single_014488.png,single_007633.png,A_ON_TOP,0,7911,0.255895
img_003191.png,single_003334.png,single_012059.png,B_ON_TOP,1,8184,0.443553
img_003442.png,single_007845.png,single_009602.png,B_ON_TOP,1,3542,0.244225
img_001695.png,single_010199.png,single_007120.png,A_ON_TOP,0,11002,0.503893
img_000511.png,single_013500.png,single_014130.png,A_ON_TOP,0,10279,0.361606
img_003407.png,single_015890.png,single_001220.png,B_ON_TOP,1,10720,0.414508
img_003817.png,single_011970.png,single_000890.png,B_ON_TOP,1,8895,0.459026
img_004446.png,single_006773.png,single_003932.png,A_ON_TOP,0,5323,0.429274
img_002711.png,single_000383.png,single_006350.png,B_ON_TOP,1,7461,0.493779
img_003340.png,single_012511.png,single_012615.png,A_ON_TOP,0,7577,0.311107
img_003399.png,single_012053.png,single_002462.png,B_ON_TOP,1,3978,0.203854
img_000527.png,single_003082.png,single_007031.png,B_ON_TOP,1,6168,0.282418
img_001753.png,single_008958.png,single_006184.png,B_ON_TOP,1,3853,0.261026
img_001252.png,single_009727.png,single_009444.png,B_ON_TOP,1,4333,0.221083
img_003138.png,single_008908.png,single_014144.png,A_ON_TOP,0,4445,0.238172
img_001895.png,single_003610.png,single_002846.png,B_ON_TOP,1,7257,0.401272
img_001236.png,single_006070.png,single_003665.png,B_ON_TOP,1,5221,0.303723
img_004892.png,single_002182.png,single_004432.png,A_ON_TOP,0,3461,0.168624
img_000661.png,single_015820.png,single_015632.png,A_ON_TOP,0,2248,0.15659
img_004425.png,single_006462.png,single_005750.png,B_ON_TOP,1,6260,0.485459
img_002620.png,single_006774.png,single_010498.png,B_ON_TOP,1,17922,0.471458
img_002752.png,single_008686.png,single_004304.png,A_ON_TOP,0,6268,0.23839
img_002226.png,single_008233.png,single_013480.png,B_ON_TOP,1,7817,0.336824
img_001921.png,single_004513.png,single_000907.png,B_ON_TOP,1,7883,0.530413
img_002341.png,single_015671.png,single_010490.png,A_ON_TOP,0,5574,0.325413
img_000635.png,single_014729.png,single_010249.png,A_ON_TOP,0,9665,0.386106
img_003604.png,single_007506.png,single_009717.png,B_ON_TOP,1,3917,0.27879
img_002250.png,single_015730.png,single_003780.png,A_ON_TOP,0,3425,0.269176
img_001960.png,single_003183.png,single_003001.png,A_ON_TOP,0,8969,0.369764
img_003970.png,single_007107.png,single_006499.png,A_ON_TOP,0,12269,0.48267
img_004271.png,single_016108.png,single_015002.png,A_ON_TOP,0,18189,0.479592
img_002272.png,single_012252.png,single_012324.png,B_ON_TOP,1,12164,0.366352
img_002026.png,single_010087.png,single_002139.png,B_ON_TOP,1,7508,0.294906
img_002124.png,single_007111.png,single_002045.png,A_ON_TOP,0,3489,0.261682
img_003687.png,single_001244.png,single_002839.png,B_ON_TOP,1,10020,0.292001
img_003889.png,single_002700.png,single_007214.png,A_ON_TOP,0,8842,0.405652
img_001304.png,single_005384.png,single_003755.png,A_ON_TOP,0,7920,0.378223
img_003653.png,single_014395.png,single_011468.png,B_ON_TOP,1,16890,0.524811
img_003496.png,single_013939.png,single_010596.png,B_ON_TOP,1,4151,0.314184
img_004136.png,single_012706.png,single_003316.png,A_ON_TOP,0,15632,0.442232
img_003626.png,single_001104.png,single_008257.png,B_ON_TOP,1,4878,0.288724
img_002600.png,single_007600.png,single_006149.png,A_ON_TOP,0,5434,0.303898
img_004352.png,single_007521.png,single_007481.png,B_ON_TOP,1,4733,0.288369
img_003807.png,single_001317.png,single_015042.png,A_ON_TOP,0,6835,0.373436
img_001093.png,single_002564.png,single_013638.png,B_ON_TOP,1,2376,0.195074
img_003740.png,single_014105.png,single_011514.png,A_ON_TOP,0,8374,0.380983
img_000995.png,single_008565.png,single_005323.png,B_ON_TOP,1,3128,0.273833
img_002042.png,single_000335.png,single_000865.png,B_ON_TOP,1,5266,0.235657
img_000412.png,single_011189.png,single_009954.png,A_ON_TOP,0,4803,0.50367
img_003806.png,single_001258.png,single_015905.png,A_ON_TOP,0,10329,0.375627
img_004244.png,single_005503.png,single_007222.png,A_ON_TOP,0,4495,0.414133
img_001441.png,single_014848.png,single_014897.png,A_ON_TOP,0,5918,0.359255
img_001793.png,single_000589.png,single_003042.png,B_ON_TOP,1,3819,0.247041
img_003483.png,single_008463.png,single_016196.png,A_ON_TOP,0,19094,0.476005
img_000874.png,single_004258.png,single_005278.png,A_ON_TOP,0,18942,0.44722
img_000046.png,single_006695.png,single_016267.png,A_ON_TOP,0,4383,0.298427
img_001209.png,single_006557.png,single_013045.png,B_ON_TOP,1,2431,0.183513
img_001999.png,single_014707.png,single_011788.png,A_ON_TOP,0,12753,0.414005
img_003274.png,single_008501.png,single_013870.png,A_ON_TOP,0,3825,0.305194
img_004050.png,single_006534.png,single_002630.png,A_ON_TOP,0,8566,0.549631
img_003146.png,single_009520.png,single_016171.png,A_ON_TOP,0,11653,0.353872
img_001593.png,single_015891.png,single_002318.png,A_ON_TOP,0,11774,0.454279
img_003396.png,single_012118.png,single_002698.png,A_ON_TOP,0,4818,0.318841
img_003731.png,single_006596.png,single_003148.png,B_ON_TOP,1,2918,0.185023
img_000597.png,single_000047.png,single_006322.png,A_ON_TOP,0,2063,0.150661
img_003893.png,single_011944.png,single_015329.png,B_ON_TOP,1,7888,0.452865
img_004927.png,single_013746.png,single_009501.png,A_ON_TOP,0,3016,0.341486
img_000379.png,single_006746.png,single_002596.png,A_ON_TOP,0,2500,0.243049
img_000201.png,single_005769.png,single_006441.png,A_ON_TOP,0,17915,0.506088
img_001208.png,single_014675.png,single_011646.png,B_ON_TOP,1,2068,0.224661
img_001632.png,single_002072.png,single_009543.png,B_ON_TOP,1,4971,0.250719
img_004817.png,single_004853.png,single_004650.png,B_ON_TOP,1,5738,0.280848
img_002543.png,single_003336.png,single_008381.png,A_ON_TOP,0,2922,0.203553
img_001925.png,single_002170.png,single_007209.png,B_ON_TOP,1,7491,0.358387
img_000766.png,single_003766.png,single_015140.png,A_ON_TOP,0,11782,0.433321
img_002746.png,single_012356.png,single_011656.png,A_ON_TOP,0,2651,0.173847
img_004223.png,single_003210.png,single_012171.png,B_ON_TOP,1,1587,0.20232
img_002325.png,single_003184.png,single_011123.png,B_ON_TOP,1,7368,0.536635
img_000695.png,single_011751.png,single_001318.png,B_ON_TOP,1,2248,0.169981
img_001391.png,single_001041.png,single_015658.png,B_ON_TOP,1,29741,0.549863
img_003877.png,single_010146.png,single_013888.png,B_ON_TOP,1,5503,0.352169
img_004188.png,single_007010.png,single_001235.png,A_ON_TOP,0,3379,0.261836
img_001751.png,single_005794.png,single_010010.png,A_ON_TOP,0,2072,0.259162
img_003623.png,single_001889.png,single_012459.png,B_ON_TOP,1,2673,0.187395
img_004911.png,single_007621.png,single_015684.png,B_ON_TOP,1,6790,0.258726
img_003810.png,single_002406.png,single_014192.png,B_ON_TOP,1,19833,0.51942
img_002640.png,single_007958.png,single_001368.png,B_ON_TOP,1,13845,0.439691
img_003522.png,single_000151.png,single_007074.png,A_ON_TOP,0,11917,0.391299
img_001722.png,single_010578.png,single_009722.png,A_ON_TOP,0,6705,0.340874
img_002351.png,single_007366.png,single_015627.png,A_ON_TOP,0,11261,0.334661
img_002490.png,single_009743.png,single_005647.png,A_ON_TOP,0,8328,0.28976
img_000004.png,single_012379.png,single_006359.png,A_ON_TOP,0,14388,0.479057
img_004489.png,single_011685.png,single_012548.png,B_ON_TOP,1,4889,0.264958
img_003327.png,single_008388.png,single_002144.png,A_ON_TOP,0,2655,0.215608
img_002466.png,single_000059.png,single_003490.png,B_ON_TOP,1,3598,0.201795
img_001426.png,single_009403.png,single_015889.png,A_ON_TOP,0,8609,0.415132
img_003106.png,single_015680.png,single_014042.png,B_ON_TOP,1,10292,0.512142
img_003445.png,single_006570.png,single_005411.png,A_ON_TOP,0,8819,0.364437
img_001572.png,single_000426.png,single_011795.png,A_ON_TOP,0,3835,0.298212
img_001043.png,single_010395.png,single_005085.png,B_ON_TOP,1,8309,0.388725
img_004542.png,single_012365.png,single_008271.png,B_ON_TOP,1,3397,0.457016
img_002423.png,single_007987.png,single_003557.png,B_ON_TOP,1,3388,0.382565
img_003297.png,single_001510.png,single_011543.png,B_ON_TOP,1,3638,0.316706
img_002673.png,single_002557.png,single_001184.png,A_ON_TOP,0,3557,0.210113
img_003346.png,single_015545.png,single_006252.png,A_ON_TOP,0,8616,0.361834
img_002534.png,single_004369.png,single_008326.png,A_ON_TOP,0,1992,0.1684
img_004155.png,single_001907.png,single_002008.png,A_ON_TOP,0,9691,0.493583
img_002461.png,single_005265.png,single_008284.png,A_ON_TOP,0,14018,0.496934
img_001021.png,single_004901.png,single_012589.png,B_ON_TOP,1,4717,0.314887
img_002572.png,single_004760.png,single_000879.png,B_ON_TOP,1,3588,0.216693
img_002705.png,single_014647.png,single_002244.png,A_ON_TOP,0,3863,0.230297
img_000574.png,single_003465.png,single_005274.png,A_ON_TOP,0,2683,0.407441
img_003534.png,single_000431.png,single_007785.png,A_ON_TOP,0,3202,0.223043
img_002984.png,single_011024.png,single_011436.png,B_ON_TOP,1,10487,0.360738
img_001615.png,single_004015.png,single_001341.png,B_ON_TOP,1,26029,0.485027
img_004411.png,single_003568.png,single_009267.png,B_ON_TOP,1,3298,0.188986
img_004260.png,single_006506.png,single_014551.png,A_ON_TOP,0,7037,0.368835
img_000014.png,single_002098.png,single_009652.png,A_ON_TOP,0,4872,0.247234
img_003573.png,single_002483.png,single_015041.png,A_ON_TOP,0,15275,0.521153
img_000364.png,single_005779.png,single_015864.png,B_ON_TOP,1,4672,0.287296
img_002087.png,single_015786.png,single_006240.png,A_ON_TOP,0,4547,0.249055
img_001558.png,single_007676.png,single_008294.png,A_ON_TOP,0,5526,0.359485
img_003156.png,single_001244.png,single_008958.png,B_ON_TOP,1,6314,0.296794
img_000948.png,single_010290.png,single_015163.png,A_ON_TOP,0,4049,0.35605
img_004190.png,single_005262.png,single_009301.png,B_ON_TOP,1,7463,0.490696
img_003575.png,single_000742.png,single_008479.png,B_ON_TOP,1,4096,0.287822
img_004731.png,single_007022.png,single_004098.png,A_ON_TOP,0,4759,0.25361
img_002832.png,single_011807.png,single_011013.png,A_ON_TOP,0,2990,0.212087
img_003560.png,single_014275.png,single_000819.png,A_ON_TOP,0,5796,0.48559
img_000889.png,single_006605.png,single_002986.png,A_ON_TOP,0,6968,0.422534
img_000314.png,single_010449.png,single_007466.png,B_ON_TOP,1,7937,0.314835
img_002175.png,single_003559.png,single_005431.png,A_ON_TOP,0,14751,0.454702
img_001463.png,single_006228.png,single_012158.png,A_ON_TOP,0,7903,0.536415
img_002140.png,single_003291.png,single_002558.png,A_ON_TOP,0,3636,0.26266
img_000945.png,single_003650.png,single_000874.png,B_ON_TOP,1,1948,0.130519
img_000227.png,single_015766.png,single_011348.png,A_ON_TOP,0,2915,0.217132
img_002713.png,single_012660.png,single_008594.png,B_ON_TOP,1,6379,0.350014
img_004955.png,single_004756.png,single_015441.png,B_ON_TOP,1,3278,0.241225
img_003275.png,single_005342.png,single_002074.png,B_ON_TOP,1,11197,0.492046
img_004174.png,single_000554.png,single_004937.png,A_ON_TOP,0,11182,0.501795
img_002877.png,single_003818.png,single_012273.png,A_ON_TOP,0,6512,0.450689
img_002287.png,single_013404.png,single_012958.png,A_ON_TOP,0,6101,0.310547
img_000569.png,single_015794.png,single_015695.png,A_ON_TOP,0,13690,0.460122
img_002283.png,single_014343.png,single_003861.png,A_ON_TOP,0,7112,0.341218
img_002690.png,single_014571.png,single_006095.png,B_ON_TOP,1,1380,0.216573
img_003265.png,single_009727.png,single_004895.png,B_ON_TOP,1,2526,0.17115
img_001583.png,single_002075.png,single_005678.png,A_ON_TOP,0,12714,0.407931
img_000194.png,single_013683.png,single_009237.png,B_ON_TOP,1,3720,0.306324
img_001827.png,single_013871.png,single_000165.png,B_ON_TOP,1,5967,0.39493
img_001865.png,single_000527.png,single_007458.png,A_ON_TOP,0,10528,0.413252
img_002501.png,single_007476.png,single_007658.png,B_ON_TOP,1,4175,0.282076
img_002865.png,single_000252.png,single_007206.png,B_ON_TOP,1,2916,0.230879
img_003771.png,single_001117.png,single_008168.png,B_ON_TOP,1,9269,0.299774
img_001635.png,single_014190.png,single_003355.png,A_ON_TOP,0,19813,0.468669
img_001823.png,single_001509.png,single_007390.png,A_ON_TOP,0,6581,0.42327
img_003856.png,single_006302.png,single_006784.png,B_ON_TOP,1,7501,0.297824
img_000318.png,single_001732.png,single_004248.png,B_ON_TOP,1,4888,0.290158
img_003134.png,single_012697.png,single_003970.png,A_ON_TOP,0,5718,0.281121
img_000886.png,single_006823.png,single_009526.png,A_ON_TOP,0,5848,0.515924
img_001305.png,single_004859.png,single_015973.png,B_ON_TOP,1,8754,0.474497
img_004873.png,single_014661.png,single_013562.png,B_ON_TOP,1,7509,0.299737
img_002033.png,single_004129.png,single_005228.png,A_ON_TOP,0,7492,0.456913
img_003373.png,single_002427.png,single_008398.png,B_ON_TOP,1,3916,0.225019
img_002722.png,single_001784.png,single_002374.png,B_ON_TOP,1,3021,0.207686
img_001470.png,single_009726.png,single_014230.png,A_ON_TOP,0,6501,0.320863
img_000204.png,single_009362.png,single_016127.png,A_ON_TOP,0,5257,0.278133
img_003378.png,single_008892.png,single_004119.png,B_ON_TOP,1,6603,0.324392
img_001451.png,single_010607.png,single_009519.png,A_ON_TOP,0,6290,0.352598
img_001332.png,single_010344.png,single_010557.png,B_ON_TOP,1,5937,0.338136
img_001940.png,single_015700.png,single_009762.png,B_ON_TOP,1,4161,0.208342
img_001267.png,single_007838.png,single_014059.png,B_ON_TOP,1,7346,0.420805
img_004754.png,single_001485.png,single_012496.png,B_ON_TOP,1,2582,0.266076
img_004587.png,single_014126.png,single_005258.png,A_ON_TOP,0,18405,0.486737
img_002898.png,single_009618.png,single_004393.png,B_ON_TOP,1,6813,0.343345
img_000843.png,single_014419.png,single_007291.png,A_ON_TOP,0,4199,0.373079
img_002045.png,single_001142.png,single_014440.png,B_ON_TOP,1,3654,0.185841
img_001721.png,single_004929.png,single_000405.png,A_ON_TOP,0,11273,0.50761
img_002932.png,single_007219.png,single_015125.png,A_ON_TOP,0,10473,0.369197
img_000327.png,single_008660.png,single_014828.png,B_ON_TOP,1,4514,0.441726
img_002988.png,single_001933.png,single_004038.png,A_ON_TOP,0,5462,0.363286
img_002526.png,single_012979.png,single_012904.png,A_ON_TOP,0,6213,0.308445
img_000343.png,single_005169.png,single_008022.png,B_ON_TOP,1,3833,0.215749
img_001045.png,single_012540.png,single_015115.png,A_ON_TOP,0,2003,0.17932
img_003521.png,single_010138.png,single_007024.png,B_ON_TOP,1,8207,0.377872
img_001214.png,single_001611.png,single_012962.png,B_ON_TOP,1,7325,0.266878
img_004527.png,single_015034.png,single_002883.png,B_ON_TOP,1,4804,0.249468
img_003025.png,single_000342.png,single_014848.png,B_ON_TOP,1,3474,0.179609
img_000296.png,single_013330.png,single_014062.png,A_ON_TOP,0,6027,0.313449
img_004470.png,single_004352.png,single_016122.png,A_ON_TOP,0,7869,0.478039
img_001222.png,single_013700.png,single_006678.png,B_ON_TOP,1,2239,0.176077
img_000617.png,single_011525.png,single_010236.png,B_ON_TOP,1,3477,0.247985
img_004848.png,single_006077.png,single_008899.png,B_ON_TOP,1,11052,0.484546
img_000080.png,single_002216.png,single_006925.png,A_ON_TOP,0,5942,0.283047
img_004595.png,single_005138.png,single_010728.png,A_ON_TOP,0,17495,0.497059
img_003504.png,single_008415.png,single_015451.png,B_ON_TOP,1,6944,0.442237
img_004520.png,single_008999.png,single_006007.png,B_ON_TOP,1,6154,0.258116
img_003620.png,single_010751.png,single_008290.png,A_ON_TOP,0,4096,0.300161
img_004855.png,single_008599.png,single_004142.png,A_ON_TOP,0,11026,0.417383
img_002146.png,single_004986.png,single_002525.png,A_ON_TOP,0,4107,0.227371
img_001072.png,single_007291.png,single_002920.png,B_ON_TOP,1,4779,0.292687
img_002733.png,single_008722.png,single_010309.png,B_ON_TOP,1,7262,0.542913
img_000030.png,single_002598.png,single_012380.png,A_ON_TOP,0,7696,0.330442
img_000362.png,single_005522.png,single_007900.png,A_ON_TOP,0,5637,0.229838
img_002267.png,single_013618.png,single_003950.png,B_ON_TOP,1,7955,0.398887
img_004784.png,single_011178.png,single_003352.png,A_ON_TOP,0,9258,0.392222
img_000757.png,single_016197.png,single_003398.png,A_ON_TOP,0,7456,0.305687
img_000417.png,single_003163.png,single_013771.png,B_ON_TOP,1,8884,0.359545
img_002058.png,single_010322.png,single_003058.png,B_ON_TOP,1,2903,0.271461
img_004850.png,single_013264.png,single_008813.png,A_ON_TOP,0,11996,0.408319
img_004141.png,single_013282.png,single_008666.png,A_ON_TOP,0,2218,0.159994
img_002163.png,single_006554.png,single_004473.png,B_ON_TOP,1,4350,0.187347
img_001668.png,single_001488.png,single_012099.png,A_ON_TOP,0,20732,0.402876
img_002809.png,single_007913.png,single_001825.png,B_ON_TOP,1,4740,0.459659
img_001726.png,single_011233.png,single_011872.png,B_ON_TOP,1,8660,0.360533
img_002309.png,single_008550.png,single_007890.png,B_ON_TOP,1,8749,0.357438
img_002232.png,single_003026.png,single_013484.png,A_ON_TOP,0,3553,0.264754
img_004968.png,single_011346.png,single_011022.png,A_ON_TOP,0,4950,0.367647
img_004877.png,single_000152.png,single_010797.png,B_ON_TOP,1,2726,0.249109
img_000877.png,single_004121.png,single_006659.png,B_ON_TOP,1,4168,0.225651
img_000946.png,single_004025.png,single_010895.png,B_ON_TOP,1,2609,0.26598
img_004958.png,single_003663.png,single_011008.png,A_ON_TOP,0,8408,0.33336
img_001101.png,single_007878.png,single_014666.png,B_ON_TOP,1,4168,0.214856
img_000849.png,single_008992.png,single_004017.png,B_ON_TOP,1,6536,0.358451
img_002453.png,single_014671.png,single_004909.png,A_ON_TOP,0,10403,0.418228
img_004544.png,single_007364.png,single_012789.png,A_ON_TOP,0,13866,0.533062
img_000065.png,single_011351.png,single_011985.png,A_ON_TOP,0,2359,0.234005
img_004334.png,single_008328.png,single_011422.png,B_ON_TOP,1,19832,0.481336
img_002479.png,single_007125.png,single_013636.png,A_ON_TOP,0,3963,0.343563
img_004451.png,single_010010.png,single_000345.png,A_ON_TOP,0,6707,0.529027
img_003590.png,single_014540.png,single_009477.png,B_ON_TOP,1,18263,0.508903
img_001293.png,single_015996.png,single_016102.png,A_ON_TOP,0,7504,0.408715
img_002335.png,single_007756.png,single_001767.png,B_ON_TOP,1,13590,0.508874
img_003028.png,single_013379.png,single_003115.png,B_ON_TOP,1,8274,0.289038
img_002002.png,single_012517.png,single_012280.png,A_ON_TOP,0,5973,0.324514
img_000564.png,single_012339.png,single_007766.png,A_ON_TOP,0,8695,0.439986
img_002860.png,single_009639.png,single_009536.png,B_ON_TOP,1,3348,0.257618
img_001086.png,single_009998.png,single_004110.png,A_ON_TOP,0,1902,0.135143
img_004744.png,single_012800.png,single_009900.png,A_ON_TOP,0,9013,0.50766
img_004145.png,single_005538.png,single_011559.png,A_ON_TOP,0,9749,0.338683
img_001747.png,single_013612.png,single_008705.png,A_ON_TOP,0,2207,0.240152
img_004405.png,single_010319.png,single_003323.png,B_ON_TOP,1,9276,0.330224
img_000601.png,single_012551.png,single_013190.png,A_ON_TOP,0,4522,0.260829
img_000820.png,single_013920.png,single_001176.png,A_ON_TOP,0,9443,0.427575
img_004613.png,single_001830.png,single_003049.png,A_ON_TOP,0,7275,0.439312
img_003755.png,single_011367.png,single_005145.png,B_ON_TOP,1,11726,0.462509
img_000077.png,single_014816.png,single_006900.png,A_ON_TOP,0,6786,0.435363
img_000595.png,single_015398.png,single_012646.png,A_ON_TOP,0,6900,0.25059
