filename,source_A,source_B,top_label,top_class,overlap_pixels,overlap_ratio
img_003694.png,single_014340.png,single_005680.png,B_ON_TOP,1,9413,0.532651
img_004202.png,single_009518.png,single_001361.png,A_ON_TOP,0,6787,0.272581
img_001505.png,single_009124.png,single_012501.png,A_ON_TOP,0,1217,0.11466
img_004663.png,single_015503.png,single_003540.png,B_ON_TOP,1,7390,0.385538
img_000407.png,single_006785.png,single_011571.png,B_ON_TOP,1,5731,0.23367
img_001486.png,single_006504.png,single_000540.png,B_ON_TOP,1,9524,0.48786
img_004645.png,single_004798.png,single_013107.png,B_ON_TOP,1,2909,0.189647
img_000968.png,single_007041.png,single_014408.png,B_ON_TOP,1,15215,0.419146
img_001822.png,single_009984.png,single_014902.png,A_ON_TOP,0,6743,0.314476
img_001817.png,single_012132.png,single_012051.png,A_ON_TOP,0,5272,0.20442
img_000890.png,single_012338.png,single_000470.png,B_ON_TOP,1,5402,0.304939
img_001518.png,single_009826.png,single_000230.png,A_ON_TOP,0,839,0.127218
img_003950.png,single_011780.png,single_008119.png,A_ON_TOP,0,4408,0.43203
img_000135.png,single_003858.png,single_000161.png,A_ON_TOP,0,5997,0.465389
img_001146.png,single_009239.png,single_011603.png,B_ON_TOP,1,5282,0.39997
img_001672.png,single_009004.png,single_011022.png,B_ON_TOP,1,11898,0.502662
img_002522.png,single_009369.png,single_001546.png,A_ON_TOP,0,6726,0.463479
img_002005.png,single_009953.png,single_015464.png,A_ON_TOP,0,4350,0.260121
img_003415.png,single_009211.png,single_002713.png,B_ON_TOP,1,4029,0.400816
img_000406.png,single_001181.png,single_015606.png,B_ON_TOP,1,15932,0.519787
img_002683.png,single_007625.png,single_003071.png,B_ON_TOP,1,6310,0.285533
img_001700.png,single_014150.png,single_016309.png,A_ON_TOP,0,9724,0.440658
img_004247.png,single_006598.png,single_014990.png,B_ON_TOP,1,6053,0.296077
img_004057.png,single_010334.png,single_012175.png,A_ON_TOP,0,3689,0.312072
img_002977.png,single_009871.png,single_000023.png,B_ON_TOP,1,3500,0.240914
img_003041.png,single_009278.png,single_008101.png,A_ON_TOP,0,4880,0.257343
img_002406.png,single_003711.png,single_012552.png,A_ON_TOP,0,4798,0.214445
img_004983.png,single_009932.png,single_013553.png,A_ON_TOP,0,3714,0.261328
img_004353.png,single_007289.png,single_015411.png,B_ON_TOP,1,6844,0.320908
img_002853.png,single_016161.png,single_005519.png,B_ON_TOP,1,9794,0.337724
img_003044.png,single_008918.png,single_004219.png,B_ON_TOP,1,10991,0.457691
img_002747.png,single_009230.png,single_010690.png,B_ON_TOP,1,5287,0.248169
img_001520.png,single_015356.png,single_009341.png,A_ON_TOP,0,13494,0.436741
img_001859.png,single_001411.png,single_003281.png,B_ON_TOP,1,2359,0.152311
img_001592.png,single_010323.png,single_009315.png,B_ON_TOP,1,2034,0.220106
img_000556.png,single_004158.png,single_010370.png,A_ON_TOP,0,2323,0.163235
img_002202.png,single_010376.png,single_010377.png,B_ON_TOP,1,4086,0.191516
img_004034.png,single_014270.png,single_007920.png,A_ON_TOP,0,7903,0.400334
img_004026.png,single_009111.png,single_012531.png,A_ON_TOP,0,3135,0.363141
img_000399.png,single_004975.png,single_010194.png,B_ON_TOP,1,17537,0.394001
img_000476.png,single_000629.png,single_010050.png,B_ON_TOP,1,2870,0.249067
img_002018.png,single_005769.png,single_007742.png,A_ON_TOP,0,4474,0.273171
img_001247.png,single_009790.png,single_004393.png,B_ON_TOP,1,7280,0.28307
img_000153.png,single_006632.png,single_015037.png,A_ON_TOP,0,9058,0.366602
img_000186.png,single_010403.png,single_004358.png,B_ON_TOP,1,1383,0.137339
img_000573.png,single_012344.png,single_005150.png,B_ON_TOP,1,14928,0.477681
img_000478.png,single_015569.png,single_013660.png,A_ON_TOP,0,16905,0.537879
img_001673.png,single_015067.png,single_007400.png,A_ON_TOP,0,12792,0.395022
img_002660.png,single_000123.png,single_006422.png,A_ON_TOP,0,11103,0.353565
img_003946.png,single_015174.png,single_016173.png,A_ON_TOP,0,4242,0.241765
img_002872.png,single_014601.png,single_004545.png,B_ON_TOP,1,7297,0.38584
img_004415.png,single_004138.png,single_006649.png,A_ON_TOP,0,8267,0.40264
img_001902.png,single_000558.png,single_009109.png,B_ON_TOP,1,7254,0.413286
img_003375.png,single_010512.png,single_010745.png,B_ON_TOP,1,9945,0.39753
img_002603.png,single_009521.png,single_009358.png,B_ON_TOP,1,5979,0.35796
img_000259.png,single_000134.png,single_005138.png,B_ON_TOP,1,4717,0.220802
img_002653.png,single_007878.png,single_001309.png,A_ON_TOP,0,1760,0.141684
img_000907.png,single_001918.png,single_005224.png,A_ON_TOP,0,4721,0.194016
img_002499.png,single_003877.png,single_009493.png,A_ON_TOP,0,8561,0.438486
img_003749.png,single_004778.png,single_002284.png,A_ON_TOP,0,5011,0.237747
img_001344.png,single_001546.png,single_010850.png,A_ON_TOP,0,2687,0.214565
img_002300.png,single_008072.png,single_002916.png,A_ON_TOP,0,9011,0.318365
img_004152.png,single_004304.png,single_006807.png,A_ON_TOP,0,6563,0.479857
img_002538.png,single_000275.png,single_005702.png,A_ON_TOP,0,1992,0.192148
img_000103.png,single_013115.png,single_014223.png,B_ON_TOP,1,11442,0.361334
img_001932.png,single_013615.png,single_011445.png,B_ON_TOP,1,8256,0.329752
img_000958.png,single_015720.png,single_012470.png,A_ON_TOP,0,10272,0.324622
img_004413.png,single_003326.png,single_003505.png,B_ON_TOP,1,3358,0.501643
img_004896.png,single_010341.png,single_014341.png,A_ON_TOP,0,4288,0.269093
img_001522.png,single_006015.png,single_002884.png,B_ON_TOP,1,8519,0.373591
img_002616.png,single_007112.png,single_005352.png,A_ON_TOP,0,2634,0.152175
img_003369.png,single_014011.png,single_013379.png,B_ON_TOP,1,5379,0.249109
img_001561.png,single_013821.png,single_003223.png,A_ON_TOP,0,6681,0.253529
img_002395.png,single_006117.png,single_000795.png,B_ON_TOP,1,2648,0.190449
img_004148.png,single_000699.png,single_001073.png,B_ON_TOP,1,3480,0.244434
img_004434.png,single_012447.png,single_009526.png,B_ON_TOP,1,8094,0.456798
img_003068.png,single_011107.png,single_004922.png,B_ON_TOP,1,7829,0.450357
img_004340.png,single_007890.png,single_016116.png,B_ON_TOP,1,16818,0.460477
img_001510.png,single_003751.png,single_013023.png,B_ON_TOP,1,2196,0.182498
img_001863.png,single_007368.png,single_009235.png,A_ON_TOP,0,4576,0.272462
img_000507.png,single_012133.png,single_007649.png,A_ON_TOP,0,1763,0.150491
img_002198.png,single_003758.png,single_001327.png,B_ON_TOP,1,4077,0.266453
img_004796.png,single_008962.png,single_001785.png,B_ON_TOP,1,4497,0.252343
img_000058.png,single_014733.png,single_004330.png,B_ON_TOP,1,6949,0.391273
img_001617.png,single_004946.png,single_006496.png,A_ON_TOP,0,3376,0.220567
img_003239.png,single_014799.png,single_015803.png,A_ON_TOP,0,3520,0.154861
img_003879.png,single_003318.png,single_001818.png,B_ON_TOP,1,16502,0.45405
img_003867.png,single_005597.png,single_000853.png,A_ON_TOP,0,16851,0.429117
img_004594.png,single_009475.png,single_012069.png,B_ON_TOP,1,7903,0.471708
img_003966.png,single_014265.png,single_012994.png,A_ON_TOP,0,12720,0.355287
img_003465.png,single_006750.png,single_009333.png,B_ON_TOP,1,6104,0.259557
img_001628.png,single_009061.png,single_005210.png,A_ON_TOP,0,6496,0.280024
img_004042.png,single_000629.png,single_011826.png,B_ON_TOP,1,7900,0.294655
img_002967.png,single_004717.png,single_014729.png,A_ON_TOP,0,11482,0.390385
img_002771.png,single_004505.png,single_011379.png,B_ON_TOP,1,6859,0.313025
img_003524.png,single_015641.png,single_003800.png,A_ON_TOP,0,10218,0.308664
img_000925.png,single_002476.png,single_013642.png,A_ON_TOP,0,5018,0.278933
img_003090.png,single_000823.png,single_004941.png,A_ON_TOP,0,1932,0.135067
img_000577.png,single_016208.png,single_015032.png,B_ON_TOP,1,9152,0.339718
img_000309.png,single_004051.png,single_015501.png,A_ON_TOP,0,10489,0.363079
img_001919.png,single_007160.png,single_013822.png,B_ON_TOP,1,4880,0.244513
img_000472.png,single_013141.png,single_003925.png,A_ON_TOP,0,3973,0.2075
img_003295.png,single_010864.png,single_011244.png,B_ON_TOP,1,1966,0.219788
img_001388.png,single_015170.png,single_011548.png,A_ON_TOP,0,6655,0.320692
img_003566.png,single_008522.png,single_007485.png,A_ON_TOP,0,4537,0.257025
img_003058.png,single_007565.png,single_013199.png,B_ON_TOP,1,4657,0.258924
img_004309.png,single_004460.png,single_005232.png,B_ON_TOP,1,7766,0.472931
img_003304.png,single_005987.png,single_012593.png,B_ON_TOP,1,12973,0.455657
img_004843.png,single_005684.png,single_005599.png,B_ON_TOP,1,4395,0.240335
img_004617.png,single_010971.png,single_004204.png,B_ON_TOP,1,4904,0.274181
img_003744.png,single_000031.png,single_003049.png,B_ON_TOP,1,25705,0.536751
img_001053.png,single_001058.png,single_003134.png,B_ON_TOP,1,9534,0.534148
img_000674.png,single_004480.png,single_008617.png,A_ON_TOP,0,3638,0.18666
img_003402.png,single_004661.png,single_008829.png,B_ON_TOP,1,3800,0.267304
img_001117.png,single_009395.png,single_010427.png,A_ON_TOP,0,2863,0.201209
img_004092.png,single_009778.png,single_003617.png,A_ON_TOP,0,5514,0.225429
img_002056.png,single_003202.png,single_010123.png,B_ON_TOP,1,4158,0.285812
img_004582.png,single_014920.png,single_013085.png,A_ON_TOP,0,6761,0.30683
img_001499.png,single_000927.png,single_011460.png,A_ON_TOP,0,5648,0.342698
img_004146.png,single_015821.png,single_011160.png,B_ON_TOP,1,5138,0.263352
img_002210.png,single_001277.png,single_009019.png,A_ON_TOP,0,12622,0.47945
img_003222.png,single_010371.png,single_009386.png,A_ON_TOP,0,5098,0.285971
img_000542.png,single_007649.png,single_015634.png,A_ON_TOP,0,3988,0.263861
img_000823.png,single_010180.png,single_010475.png,B_ON_TOP,1,7776,0.342721
img_000720.png,single_001258.png,single_007804.png,B_ON_TOP,1,11369,0.45024
img_001702.png,single_016289.png,single_012987.png,B_ON_TOP,1,12214,0.441928
img_003062.png,single_013010.png,single_003396.png,A_ON_TOP,0,3081,0.188694
img_004926.png,single_013459.png,single_016060.png,A_ON_TOP,0,2675,0.25689
img_004507.png,single_003746.png,single_010580.png,B_ON_TOP,1,5650,0.25447
img_004166.png,single_001518.png,single_010160.png,A_ON_TOP,0,8890,0.51641
img_000370.png,single_011171.png,single_001796.png,A_ON_TOP,0,4673,0.327218
img_000539.png,single_003003.png,single_012940.png,B_ON_TOP,1,23071,0.508564
img_003000.png,single_009744.png,single_007560.png,B_ON_TOP,1,4324,0.15323
img_001495.png,single_006776.png,single_001378.png,A_ON_TOP,0,8651,0.365793
img_002374.png,single_014619.png,single_008678.png,B_ON_TOP,1,2362,0.217816
img_000137.png,single_005886.png,single_015457.png,A_ON_TOP,0,7067,0.303565
img_004977.png,single_008212.png,single_016285.png,A_ON_TOP,0,3070,0.267795
img_003231.png,single_002741.png,single_004482.png,A_ON_TOP,0,5905,0.292602
img_001266.png,single_012182.png,single_001883.png,B_ON_TOP,1,4390,0.248556
img_000162.png,single_006273.png,single_005955.png,B_ON_TOP,1,2948,0.296311
img_002648.png,single_013943.png,single_011848.png,B_ON_TOP,1,7497,0.392595
img_002571.png,single_004572.png,single_004890.png,A_ON_TOP,0,1183,0.140299
img_004006.png,single_007199.png,single_011109.png,B_ON_TOP,1,2573,0.249903
img_000398.png,single_014829.png,single_011907.png,B_ON_TOP,1,14738,0.445863
img_004705.png,single_002630.png,single_009513.png,A_ON_TOP,0,15906,0.411699
img_000561.png,single_012927.png,single_003895.png,A_ON_TOP,0,6721,0.343118
img_003434.png,single_006837.png,single_007629.png,B_ON_TOP,1,7029,0.29206
img_004331.png,single_000399.png,single_011617.png,B_ON_TOP,1,2975,0.187425
img_002701.png,single_009494.png,single_005131.png,B_ON_TOP,1,5307,0.22989
img_003144.png,single_004154.png,single_011355.png,B_ON_TOP,1,5309,0.28004
img_002953.png,single_008761.png,single_010035.png,B_ON_TOP,1,4523,0.378842
img_003095.png,single_004200.png,single_002935.png,A_ON_TOP,0,6424,0.270553
img_002777.png,single_002801.png,single_003413.png,B_ON_TOP,1,13119,0.456202
img_001027.png,single_007707.png,single_006777.png,A_ON_TOP,0,3317,0.213917
img_002544.png,single_005295.png,single_007741.png,A_ON_TOP,0,11201,0.536601
img_000779.png,single_013008.png,single_002181.png,A_ON_TOP,0,4581,0.221883
img_002608.png,single_012427.png,single_007531.png,B_ON_TOP,1,9751,0.325957
img_000898.png,single_015902.png,single_014832.png,A_ON_TOP,0,9144,0.480252
img_001444.png,single_003286.png,single_008028.png,A_ON_TOP,0,1084,0.118912
img_003285.png,single_016266.png,single_000689.png,A_ON_TOP,0,1306,0.136639
img_002487.png,single_015819.png,single_000227.png,A_ON_TOP,0,3495,0.240091
img_000943.png,single_001261.png,single_003060.png,A_ON_TOP,0,7193,0.536031
img_003273.png,single_009091.png,single_016250.png,B_ON_TOP,1,5517,0.406289
img_003178.png,single_007467.png,single_013574.png,A_ON_TOP,0,6752,0.216202
img_001173.png,single_005152.png,single_010978.png,B_ON_TOP,1,6294,0.506315
img_004820.png,single_001020.png,single_014603.png,B_ON_TOP,1,2052,0.161093
img_003704.png,single_014335.png,single_005884.png,A_ON_TOP,0,10181,0.363685
img_003412.png,single_006921.png,single_009835.png,A_ON_TOP,0,3492,0.340982
img_002035.png,single_005927.png,single_002740.png,B_ON_TOP,1,5853,0.277973
img_003053.png,single_004135.png,single_007513.png,A_ON_TOP,0,1735,0.18672
img_002484.png,single_005365.png,single_006165.png,B_ON_TOP,1,5917,0.272271
img_004066.png,single_001415.png,single_005972.png,B_ON_TOP,1,5608,0.319235
img_004519.png,single_004378.png,single_010792.png,A_ON_TOP,0,11626,0.373838
img_004095.png,single_001523.png,single_003030.png,B_ON_TOP,1,3612,0.305868
img_003188.png,single_013508.png,single_001615.png,A_ON_TOP,0,5182,0.316923
img_002810.png,single_003955.png,single_013742.png,A_ON_TOP,0,4354,0.268103
img_003544.png,single_013894.png,single_013747.png,B_ON_TOP,1,6612,0.387596
img_003992.png,single_001776.png,single_005928.png,A_ON_TOP,0,3197,0.370409
img_000034.png,single_007101.png,single_012230.png,A_ON_TOP,0,2259,0.180706
img_001125.png,single_000360.png,single_012485.png,A_ON_TOP,0,11896,0.444793
img_001622.png,single_003855.png,single_007983.png,A_ON_TOP,0,8467,0.41769
img_002697.png,single_001592.png,single_013278.png,B_ON_TOP,1,1098,0.152078
img_004117.png,single_006307.png,single_003097.png,A_ON_TOP,0,15429,0.417451
img_000090.png,single_006215.png,single_013085.png,B_ON_TOP,1,19579,0.436982
img_001210.png,single_013527.png,single_005917.png,A_ON_TOP,0,7487,0.3635
img_004602.png,single_008980.png,single_006307.png,B_ON_TOP,1,24754,0.501296
img_001212.png,single_014507.png,single_009562.png,B_ON_TOP,1,11503,0.445438
img_002355.png,single_008772.png,single_015251.png,A_ON_TOP,0,2985,0.213642
img_001471.png,single_012015.png,single_001656.png,A_ON_TOP,0,4414,0.330093
img_002343.png,single_005047.png,single_006985.png,B_ON_TOP,1,10018,0.296531
img_001563.png,single_005870.png,single_011814.png,B_ON_TOP,1,5075,0.294254
img_000972.png,single_008853.png,single_015802.png,B_ON_TOP,1,1881,0.137369
img_000437.png,single_004782.png,single_003505.png,A_ON_TOP,0,11256,0.497459
img_001980.png,single_007313.png,single_015445.png,A_ON_TOP,0,8291,0.416529
img_004543.png,single_001724.png,single_006670.png,A_ON_TOP,0,15850,0.431328
img_004947.png,single_004016.png,single_001378.png,B_ON_TOP,1,3525,0.384867
img_000816.png,single_000297.png,single_009585.png,A_ON_TOP,0,8798,0.446237
img_001238.png,single_002001.png,single_001638.png,B_ON_TOP,1,3016,0.192102
img_004971.png,single_014540.png,single_016013.png,B_ON_TOP,1,15974,0.503102
img_004065.png,single_015763.png,single_012397.png,B_ON_TOP,1,3613,0.195583
img_001025.png,single_003405.png,single_015535.png,A_ON_TOP,0,4205,0.365684
img_004107.png,single_003499.png,single_001774.png,B_ON_TOP,1,7834,0.427154
img_004677.png,single_004853.png,single_011108.png,A_ON_TOP,0,3407,0.253008
img_003941.png,single_004489.png,single_008551.png,B_ON_TOP,1,11010,0.358819
img_002618.png,single_013557.png,single_002643.png,B_ON_TOP,1,4798,0.185194
img_001226.png,single_001840.png,single_001103.png,A_ON_TOP,0,3205,0.206694
img_002407.png,single_011859.png,single_014900.png,B_ON_TOP,1,5506,0.209768
img_001416.png,single_006180.png,single_007716.png,A_ON_TOP,0,4365,0.229447
img_003872.png,single_008794.png,single_006733.png,B_ON_TOP,1,7556,0.273451
img_001810.png,single_003415.png,single_004166.png,A_ON_TOP,0,12569,0.380257
img_000303.png,single_001923.png,single_015260.png,B_ON_TOP,1,4274,0.176502
img_000648.png,single_012296.png,single_001786.png,B_ON_TOP,1,9253,0.357383
img_002239.png,single_005275.png,single_000162.png,B_ON_TOP,1,5414,0.327288
img_002776.png,single_005702.png,single_011539.png,A_ON_TOP,0,7269,0.249657
img_001179.png,single_008409.png,single_012331.png,B_ON_TOP,1,11236,0.513951
img_003692.png,single_013283.png,single_013834.png,B_ON_TOP,1,3459,0.169501
img_004985.png,single_013662.png,single_012642.png,A_ON_TOP,0,6850,0.408054
img_003296.png,single_007241.png,single_001226.png,B_ON_TOP,1,9041,0.351202
img_003682.png,single_006552.png,single_007163.png,A_ON_TOP,0,7079,0.400963
img_000039.png,single_011647.png,single_004162.png,B_ON_TOP,1,11755,0.475988
img_002732.png,single_002987.png,single_010028.png,A_ON_TOP,0,7193,0.353917
img_004430.png,single_007504.png,single_014695.png,A_ON_TOP,0,7473,0.32214
img_001883.png,single_014828.png,single_007300.png,B_ON_TOP,1,2963,0.228222
img_001041.png,single_003262.png,single_002849.png,B_ON_TOP,1,4244,0.381483
img_002613.png,single_004110.png,single_014210.png,B_ON_TOP,1,4337,0.181237
img_004300.png,single_006819.png,single_003991.png,B_ON_TOP,1,11667,0.466661
img_000952.png,single_007512.png,single_005509.png,A_ON_TOP,0,13645,0.489261
img_000587.png,single_007703.png,single_007526.png,B_ON_TOP,1,4920,0.255015
img_002389.png,single_013867.png,single_003465.png,B_ON_TOP,1,2458,0.225174
img_003739.png,single_013040.png,single_015540.png,A_ON_TOP,0,9722,0.49762
img_002039.png,single_001602.png,single_011058.png,B_ON_TOP,1,2511,0.186248
img_000987.png,single_000279.png,single_005233.png,A_ON_TOP,0,6135,0.346454
img_002799.png,single_006268.png,single_009968.png,B_ON_TOP,1,7614,0.472684
img_002539.png,single_013658.png,single_007098.png,B_ON_TOP,1,11129,0.421665
img_001567.png,single_006550.png,single_001413.png,B_ON_TOP,1,2376,0.157143
img_003567.png,single_010004.png,single_008440.png,B_ON_TOP,1,6365,0.291825
img_002497.png,single_011852.png,single_012819.png,A_ON_TOP,0,3211,0.270263
img_000324.png,single_001808.png,single_001008.png,B_ON_TOP,1,8428,0.351797
img_000718.png,single_006668.png,single_012927.png,A_ON_TOP,0,12354,0.383379
img_000697.png,single_006032.png,single_011807.png,A_ON_TOP,0,10906,0.438608
img_000738.png,single_003582.png,single_000025.png,B_ON_TOP,1,12932,0.428425
img_003247.png,single_014246.png,single_001528.png,B_ON_TOP,1,4914,0.277157
img_002793.png,single_011615.png,single_008593.png,A_ON_TOP,0,4344,0.441194
img_004290.png,single_016231.png,single_001984.png,A_ON_TOP,0,11165,0.41075
img_001688.png,single_000035.png,single_015290.png,B_ON_TOP,1,18542,0.524704
img_004703.png,single_009423.png,single_002227.png,B_ON_TOP,1,10338,0.28611
img_001001.png,single_008111.png,single_013375.png,B_ON_TOP,1,1753,0.187467
img_004515.png,single_009976.png,single_008201.png,A_ON_TOP,0,2039,0.210793
img_001765.png,single_004669.png,single_010819.png,B_ON_TOP,1,5368,0.45689
img_001536.png,single_010760.png,single_007580.png,B_ON_TOP,1,12904,0.402119
img_001469.png,single_013696.png,single_010285.png,A_ON_TOP,0,5044,0.289802
img_001202.png,single_013217.png,single_008106.png,B_ON_TOP,1,8641,0.489132
