filename,source_A,source_B,top_label,top_class,overlap_pixels,overlap_ratio
img_002161.png,single_014025.png,single_015755.png,B_ON_TOP,1,4128,0.31473
img_004301.png,single_014543.png,single_007514.png,B_ON_TOP,1,7342,0.32405
img_001565.png,single_002428.png,single_015352.png,A_ON_TOP,0,6501,0.472388
img_001155.png,single_013969.png,single_011753.png,B_ON_TOP,1,5648,0.28342
img_003152.png,single_012015.png,single_010688.png,B_ON_TOP,1,2061,0.143085
img_003317.png,single_003973.png,single_000127.png,B_ON_TOP,1,8642,0.352893
img_004811.png,single_002320.png,single_008300.png,B_ON_TOP,1,3069,0.245108
img_004742.png,single_011707.png,single_014755.png,B_ON_TOP,1,4911,0.418992
img_003253.png,single_005306.png,single_015126.png,A_ON_TOP,0,2911,0.230593
img_001507.png,single_014039.png,single_010248.png,B_ON_TOP,1,15986,0.503893
img_003371.png,single_005467.png,single_013366.png,A_ON_TOP,0,4769,0.336082
img_001922.png,single_015302.png,single_008302.png,A_ON_TOP,0,2671,0.199195
img_001268.png,single_012450.png,single_003115.png,B_ON_TOP,1,5864,0.23427
img_004296.png,single_012439.png,single_004080.png,A_ON_TOP,0,6486,0.303353
img_004149.png,single_004730.png,single_012328.png,A_ON_TOP,0,11075,0.340895
img_000959.png,single_013042.png,single_006650.png,A_ON_TOP,0,6187,0.263546
img_003341.png,single_006236.png,single_000372.png,A_ON_TOP,0,3857,0.197259
img_003067.png,single_014848.png,single_001574.png,B_ON_TOP,1,8973,0.34328
img_003082.png,single_006208.png,single_008461.png,A_ON_TOP,0,9025,0.547102
img_001168.png,single_001434.png,single_006872.png,A_ON_TOP,0,6091,0.427649
img_004601.png,single_014427.png,single_008620.png,B_ON_TOP,1,3876,0.237456
img_001820.png,single_004360.png,single_007858.png,B_ON_TOP,1,5294,0.28064
img_000973.png,single_000012.png,single_012164.png,B_ON_TOP,1,4929,0.324554
img_002948.png,single_008424.png,single_006333.png,B_ON_TOP,1,2334,0.180343
img_003843.png,single_002785.png,single_011084.png,B_ON_TOP,1,6505,0.335811
img_001493.png,single_002429.png,single_008623.png,A_ON_TOP,0,1363,0.216693
img_004350.png,single_005697.png,single_013979.png,A_ON_TOP,0,12962,0.427619
img_000179.png,single_009379.png,single_003755.png,B_ON_TOP,1,3260,0.212336
img_004503.png,single_008083.png,single_006198.png,B_ON_TOP,1,9520,0.352697
img_004937.png,single_004910.png,single_000244.png,A_ON_TOP,0,5283,0.234082
img_000679.png,single_010023.png,single_012240.png,A_ON_TOP,0,7673,0.322151
img_003336.png,single_007104.png,single_009552.png,A_ON_TOP,0,7389,0.256029
img_003159.png,single_011039.png,single_013992.png,A_ON_TOP,0,9133,0.344265
img_004088.png,single_013579.png,single_010992.png,A_ON_TOP,0,3896,0.404611
img_000741.png,single_007475.png,single_009128.png,A_ON_TOP,0,2766,0.190838
img_000665.png,single_013917.png,single_010858.png,B_ON_TOP,1,3908,0.253915
img_000632.png,single_009827.png,single_005386.png,B_ON_TOP,1,10839,0.386266
img_001544.png,single_000982.png,single_013477.png,B_ON_TOP,1,3464,0.277076
img_003629.png,single_005049.png,single_013156.png,A_ON_TOP,0,6100,0.323264
img_000537.png,single_009735.png,single_008222.png,B_ON_TOP,1,3133,0.286564
img_003844.png,single_007816.png,single_001453.png,A_ON_TOP,0,4375,0.323045
img_003207.png,single_010735.png,single_007422.png,A_ON_TOP,0,1073,0.111481
img_001380.png,single_014114.png,single_006092.png,B_ON_TOP,1,5914,0.275095
img_003475.png,single_010015.png,single_014723.png,A_ON_TOP,0,9552,0.444941
img_003315.png,single_012135.png,single_003549.png,A_ON_TOP,0,4192,0.204707
img_003220.png,single_008870.png,single_001274.png,B_ON_TOP,1,6639,0.357435
img_003026.png,single_009180.png,single_010652.png,A_ON_TOP,0,5657,0.23514
img_002211.png,single_000178.png,single_011222.png,B_ON_TOP,1,2584,0.343891
img_003158.png,single_001838.png,single_014211.png,B_ON_TOP,1,3432,0.252223
img_002080.png,single_006861.png,single_013212.png,B_ON_TOP,1,15682,0.510133
img_004760.png,single_008736.png,single_004908.png,A_ON_TOP,0,10223,0.267625
img_003935.png,single_010712.png,single_012460.png,A_ON_TOP,0,5568,0.406186
img_000317.png,single_013807.png,single_005409.png,A_ON_TOP,0,8627,0.368486
img_004476.png,single_004836.png,single_014351.png,A_ON_TOP,0,5488,0.259603
img_004685.png,single_008940.png,single_002203.png,B_ON_TOP,1,5495,0.306589
img_000928.png,single_003559.png,single_003325.png,A_ON_TOP,0,10025,0.241398
img_000787.png,single_010923.png,single_010834.png,A_ON_TOP,0,1908,0.118355
img_001992.png,single_013659.png,single_001053.png,A_ON_TOP,0,3530,0.216711
img_003139.png,single_008347.png,single_007570.png,B_ON_TOP,1,2967,0.236301
img_001400.png,single_008076.png,single_006162.png,B_ON_TOP,1,5690,0.260364
img_000878.png,single_008679.png,single_006108.png,B_ON_TOP,1,4478,0.268965
img_004041.png,single_010789.png,single_010337.png,B_ON_TOP,1,8482,0.546134
img_003516.png,single_007283.png,single_007500.png,A_ON_TOP,0,8312,0.400965
img_003754.png,single_002877.png,single_015169.png,A_ON_TOP,0,4722,0.261897
img_000075.png,single_015860.png,single_007685.png,B_ON_TOP,1,3782,0.25415
img_003395.png,single_005626.png,single_014307.png,A_ON_TOP,0,7410,0.272637
img_002083.png,single_009131.png,single_012027.png,A_ON_TOP,0,2426,0.207315
img_001735.png,single_002343.png,single_000888.png,A_ON_TOP,0,4137,0.251291
img_003780.png,single_015543.png,single_013473.png,A_ON_TOP,0,4824,0.300711
img_003282.png,single_012256.png,single_007894.png,B_ON_TOP,1,1908,0.182061
img_000383.png,single_006102.png,single_001638.png,B_ON_TOP,1,3149,0.19875
img_002157.png,single_010487.png,single_002468.png,A_ON_TOP,0,9504,0.307126
img_002808.png,single_014676.png,single_002907.png,B_ON_TOP,1,6391,0.383544
img_003300.png,single_002725.png,single_010897.png,B_ON_TOP,1,8431,0.370203
img_003518.png,single_007645.png,single_004128.png,A_ON_TOP,0,5705,0.247806
img_004182.png,single_001395.png,single_008502.png,A_ON_TOP,0,15814,0.446106
img_000524.png,single_016088.png,single_008403.png,A_ON_TOP,0,5030,0.311166
img_003713.png,single_010161.png,single_013290.png,A_ON_TOP,0,4425,0.188828
img_003656.png,single_002763.png,single_011043.png,A_ON_TOP,0,14610,0.456648
img_001543.png,single_015263.png,single_002839.png,B_ON_TOP,1,4603,0.335765
img_002290.png,single_002673.png,single_007546.png,B_ON_TOP,1,3393,0.30631
img_004738.png,single_005271.png,single_013454.png,A_ON_TOP,0,15308,0.424009
img_004307.png,single_004576.png,single_007907.png,B_ON_TOP,1,7829,0.31672
img_002904.png,single_000578.png,single_012817.png,A_ON_TOP,0,4364,0.242108
img_002438.png,single_009435.png,single_013918.png,A_ON_TOP,0,4448,0.176599
img_000529.png,single_010832.png,single_003635.png,B_ON_TOP,1,6972,0.362955
img_001606.png,single_004726.png,single_008643.png,B_ON_TOP,1,9142,0.373829
img_004623.png,single_008037.png,single_011860.png,B_ON_TOP,1,13901,0.394086
img_002861.png,single_010927.png,single_011031.png,B_ON_TOP,1,11154,0.473168
img_002688.png,single_015158.png,single_015618.png,B_ON_TOP,1,2165,0.157214
img_003384.png,single_007800.png,single_013363.png,B_ON_TOP,1,2642,0.233413
img_001433.png,single_011485.png,single_000416.png,A_ON_TOP,0,4439,0.349858
img_000580.png,single_002000.png,single_010967.png,B_ON_TOP,1,3244,0.150408
img_004087.png,single_013455.png,single_002658.png,A_ON_TOP,0,2288,0.178054
img_002387.png,single_013918.png,single_001448.png,B_ON_TOP,1,7862,0.33561
img_000334.png,single_012528.png,single_005546.png,A_ON_TOP,0,7008,0.458759
img_001366.png,single_009350.png,single_007642.png,B_ON_TOP,1,14069,0.525924
img_000616.png,single_014084.png,single_001748.png,B_ON_TOP,1,11070,0.43084
img_002469.png,single_007603.png,single_001657.png,A_ON_TOP,0,8486,0.346466
img_003661.png,single_002167.png,single_007557.png,A_ON_TOP,0,6743,0.466547
img_002965.png,single_004644.png,single_015269.png,B_ON_TOP,1,4640,0.317634
img_001033.png,single_010018.png,single_002939.png,B_ON_TOP,1,8166,0.325248
img_001164.png,single_008175.png,single_010557.png,A_ON_TOP,0,4044,0.229356
img_001584.png,single_012639.png,single_001443.png,B_ON_TOP,1,3045,0.359207
img_002779.png,single_008633.png,single_007740.png,B_ON_TOP,1,4436,0.335628
img_002286.png,single_011122.png,single_003975.png,B_ON_TOP,1,2333,0.158309
img_000388.png,single_002527.png,single_003890.png,A_ON_TOP,0,7581,0.290727
img_003572.png,single_012274.png,single_003872.png,A_ON_TOP,0,12771,0.388909
img_003639.png,single_012961.png,single_009266.png,B_ON_TOP,1,3127,0.175743
img_001371.png,single_008462.png,single_013089.png,A_ON_TOP,0,5054,0.495685
img_002652.png,single_004982.png,single_014820.png,A_ON_TOP,0,4807,0.409525
img_004297.png,single_004537.png,single_005950.png,A_ON_TOP,0,5054,0.259819
img_003233.png,single_014116.png,single_007050.png,A_ON_TOP,0,3955,0.313615
img_003683.png,single_007980.png,single_015179.png,B_ON_TOP,1,6850,0.351751
img_002449.png,single_008388.png,single_013420.png,A_ON_TOP,0,3098,0.192674
img_002781.png,single_008453.png,single_015069.png,B_ON_TOP,1,6288,0.322776
img_001386.png,single_003966.png,single_001305.png,B_ON_TOP,1,15217,0.509032
img_003173.png,single_014441.png,single_005229.png,B_ON_TOP,1,5810,0.266245
img_001675.png,single_003432.png,single_015717.png,B_ON_TOP,1,3339,0.212108
img_001587.png,single_013461.png,single_006422.png,A_ON_TOP,0,3414,0.265702
img_001159.png,single_012692.png,single_007821.png,B_ON_TOP,1,14365,0.497679
img_001528.png,single_007171.png,single_013037.png,A_ON_TOP,0,12456,0.516954
img_001491.png,single_015605.png,single_002965.png,A_ON_TOP,0,7963,0.45568
img_000651.png,single_009656.png,single_014949.png,B_ON_TOP,1,11147,0.377008
img_002498.png,single_012868.png,single_007904.png,A_ON_TOP,0,5278,0.297839
img_002142.png,single_002899.png,single_006479.png,B_ON_TOP,1,12414,0.366801
img_003387.png,single_009441.png,single_000736.png,B_ON_TOP,1,4604,0.273543
img_004921.png,single_008749.png,single_001693.png,B_ON_TOP,1,4350,0.242502
img_001794.png,single_000616.png,single_007692.png,B_ON_TOP,1,12698,0.522465
img_002899.png,single_015639.png,single_006185.png,B_ON_TOP,1,6211,0.251092
img_001015.png,single_012682.png,single_004895.png,A_ON_TOP,0,4917,0.357652
img_004679.png,single_003839.png,single_007511.png,A_ON_TOP,0,5807,0.209435
img_000707.png,single_010430.png,single_000670.png,B_ON_TOP,1,7805,0.408767
img_002647.png,single_001471.png,single_005140.png,A_ON_TOP,0,7002,0.289219
img_004409.png,single_003091.png,single_010172.png,A_ON_TOP,0,6450,0.478309
img_000346.png,single_013146.png,single_008905.png,B_ON_TOP,1,7519,0.284498
img_002926.png,single_012510.png,single_008533.png,B_ON_TOP,1,4912,0.239844
img_001407.png,single_003333.png,single_011581.png,A_ON_TOP,0,4653,0.392658
img_000424.png,single_009905.png,single_014680.png,A_ON_TOP,0,12539,0.421791
img_001846.png,single_001352.png,single_001197.png,A_ON_TOP,0,22029,0.535425
img_000254.png,single_014401.png,single_010377.png,A_ON_TOP,0,6946,0.27252
img_004764.png,single_010089.png,single_013995.png,A_ON_TOP,0,3737,0.502285
img_002054.png,single_008311.png,single_003703.png,B_ON_TOP,1,3672,0.29369
img_001949.png,single_004107.png,single_013199.png,B_ON_TOP,1,3366,0.211061
img_004795.png,single_003454.png,single_005090.png,A_ON_TOP,0,5744,0.44791
img_001317.png,single_012883.png,single_003674.png,B_ON_TOP,1,9512,0.418865
img_000772.png,single_005467.png,single_007309.png,B_ON_TOP,1,15073,0.413117
img_002670.png,single_012661.png,single_007461.png,B_ON_TOP,1,12787,0.455783
img_002342.png,single_009461.png,single_001659.png,A_ON_TOP,0,6018,0.305948
img_001843.png,single_013131.png,single_007696.png,A_ON_TOP,0,7400,0.396273
img_000169.png,single_010180.png,single_000119.png,B_ON_TOP,1,8498,0.313707
img_004071.png,single_010134.png,single_010823.png,B_ON_TOP,1,4427,0.430768
img_003244.png,single_012532.png,single_015714.png,A_ON_TOP,0,3228,0.19604
img_004636.png,single_001321.png,single_006094.png,B_ON_TOP,1,4395,0.204011
img_002378.png,single_015740.png,single_010230.png,A_ON_TOP,0,4594,0.297192
img_001896.png,single_007969.png,single_016067.png,A_ON_TOP,0,9387,0.377246
img_001575.png,single_010766.png,single_006672.png,B_ON_TOP,1,12109,0.423155
img_002077.png,single_009833.png,single_012974.png,A_ON_TOP,0,6970,0.327676
img_002434.png,single_005852.png,single_013972.png,B_ON_TOP,1,12507,0.549372
img_003665.png,single_012247.png,single_004851.png,A_ON_TOP,0,7776,0.285305
img_004880.png,single_012498.png,single_015563.png,A_ON_TOP,0,9874,0.402495
img_004195.png,single_000385.png,single_013146.png,B_ON_TOP,1,8167,0.29597
img_000315.png,single_004675.png,single_009291.png,A_ON_TOP,0,5966,0.352726
img_001176.png,single_011582.png,single_006534.png,A_ON_TOP,0,6580,0.389004
img_004267.png,single_002710.png,single_009552.png,A_ON_TOP,0,8203,0.417286
img_000234.png,single_002927.png,single_014770.png,B_ON_TOP,1,3496,0.210501
img_000155.png,single_000239.png,single_002996.png,B_ON_TOP,1,6139,0.421461
img_003668.png,single_010094.png,single_015617.png,B_ON_TOP,1,3005,0.183478
img_001892.png,single_013494.png,single_000063.png,A_ON_TOP,0,2555,0.175096
img_001272.png,single_012083.png,single_010943.png,A_ON_TOP,0,7324,0.438668
img_000304.png,single_004680.png,single_010760.png,A_ON_TOP,0,10688,0.290009
img_003555.png,single_015416.png,single_008533.png,B_ON_TOP,1,7393,0.349981
img_001442.png,single_002987.png,single_009719.png,A_ON_TOP,0,5288,0.396342
img_000231.png,single_004331.png,single_007242.png,B_ON_TOP,1,16881,0.533196
img_004552.png,single_005270.png,single_003650.png,A_ON_TOP,0,5227,0.412517
img_001126.png,single_010469.png,single_000027.png,B_ON_TOP,1,9963,0.500779
img_004002.png,single_003566.png,single_010358.png,B_ON_TOP,1,9782,0.367054
img_001241.png,single_003940.png,single_002191.png,B_ON_TOP,1,898,0.148063
img_002587.png,single_015003.png,single_011239.png,A_ON_TOP,0,16601,0.532322
img_001812.png,single_006378.png,single_012774.png,A_ON_TOP,0,4392,0.254845
img_004474.png,single_013823.png,single_009961.png,A_ON_TOP,0,3134,0.197604
img_000280.png,single_011874.png,single_010181.png,B_ON_TOP,1,8004,0.470105
img_001802.png,single_008861.png,single_008529.png,A_ON_TOP,0,4926,0.357916
img_000619.png,single_001012.png,single_001573.png,A_ON_TOP,0,7697,0.472876
img_001295.png,single_014075.png,single_013133.png,A_ON_TOP,0,7157,0.285903
img_004577.png,single_000208.png,single_013147.png,B_ON_TOP,1,4971,0.319987
img_004842.png,single_011418.png,single_001778.png,B_ON_TOP,1,1343,0.197094
img_002559.png,single_002995.png,single_008128.png,B_ON_TOP,1,8710,0.372923
img_003803.png,single_013659.png,single_003886.png,B_ON_TOP,1,3177,0.258966
img_002634.png,single_002189.png,single_011833.png,B_ON_TOP,1,5611,0.36738
img_003800.png,single_013056.png,single_007252.png,A_ON_TOP,0,3484,0.223133
img_002790.png,single_013835.png,single_009275.png,A_ON_TOP,0,2120,0.144345
img_001839.png,single_005388.png,single_000580.png,B_ON_TOP,1,21857,0.495905
img_003883.png,single_015834.png,single_012920.png,A_ON_TOP,0,4076,0.429007
img_004963.png,single_000599.png,single_014049.png,A_ON_TOP,0,6448,0.315522
img_002310.png,single_002335.png,single_007090.png,B_ON_TOP,1,1467,0.124575
img_003482.png,single_002530.png,single_012159.png,A_ON_TOP,0,9059,0.368657
img_001901.png,single_005501.png,single_012647.png,A_ON_TOP,0,3993,0.189251
img_002024.png,single_007079.png,single_003855.png,A_ON_TOP,0,2252,0.291672
img_002573.png,single_014488.png,single_011712.png,A_ON_TOP,0,5537,0.31631
img_003166.png,single_014359.png,single_016264.png,B_ON_TOP,1,5161,0.478757
img_000726.png,single_010205.png,single_003911.png,B_ON_TOP,1,12755,0.386785
img_003848.png,single_012720.png,single_002757.png,B_ON_TOP,1,8801,0.34969
img_002685.png,single_007400.png,single_007434.png,A_ON_TOP,0,19090,0.451428
img_003110.png,single_005959.png,single_003897.png,A_ON_TOP,0,8484,0.351596
img_004939.png,single_001877.png,single_006045.png,B_ON_TOP,1,3238,0.268202
img_000627.png,single_001503.png,single_003797.png,A_ON_TOP,0,4222,0.251369
img_002468.png,single_014902.png,single_005425.png,A_ON_TOP,0,12058,0.374635
img_000711.png,single_014779.png,single_008268.png,B_ON_TOP,1,15217,0.506659
img_000809.png,single_015629.png,single_009049.png,B_ON_TOP,1,4780,0.337547
img_001049.png,single_003439.png,single_010290.png,B_ON_TOP,1,6994,0.275376
img_000600.png,single_011776.png,single_014841.png,B_ON_TOP,1,5533,0.390859
img_000422.png,single_005796.png,single_013102.png,B_ON_TOP,1,5912,0.381173
img_003756.png,single_015749.png,single_005483.png,A_ON_TOP,0,17426,0.529698
img_003711.png,single_006618.png,single_009506.png,B_ON_TOP,1,10316,0.386237
img_003339.png,single_016233.png,single_015528.png,A_ON_TOP,0,3224,0.278219
img_002644.png,single_013342.png,single_004027.png,A_ON_TOP,0,5776,0.300959
img_003355.png,single_009251.png,single_008048.png,A_ON_TOP,0,2763,0.294563
img_002980.png,single_009233.png,single_015871.png,A_ON_TOP,0,6649,0.441266
img_001439.png,single_012595.png,single_005914.png,B_ON_TOP,1,3697,0.230529
img_001432.png,single_000502.png,single_015737.png,A_ON_TOP,0,2883,0.363235
img_003180.png,single_012443.png,single_001186.png,B_ON_TOP,1,2925,0.232586
img_004787.png,single_000185.png,single_010312.png,A_ON_TOP,0,6708,0.390522
img_002089.png,single_016008.png,single_012837.png,B_ON_TOP,1,11388,0.38434
img_003628.png,single_013009.png,single_009432.png,A_ON_TOP,0,7166,0.349425
img_000468.png,single_005851.png,single_009785.png,A_ON_TOP,0,3428,0.30975
img_004695.png,single_004987.png,single_012932.png,A_ON_TOP,0,3320,0.262991
img_002091.png,single_001643.png,single_004109.png,B_ON_TOP,1,3330,0.250432
img_000313.png,single_015513.png,single_000822.png,B_ON_TOP,1,6556,0.372691
img_000689.png,single_005877.png,single_011056.png,B_ON_TOP,1,8813,0.389714
img_003192.png,single_003735.png,single_014102.png,A_ON_TOP,0,8565,0.241492
img_001365.png,single_014485.png,single_015076.png,B_ON_TOP,1,6718,0.251563
img_003666.png,single_004028.png,single_013292.png,B_ON_TOP,1,5455,0.265295
img_004530.png,single_008950.png,single_007917.png,B_ON_TOP,1,11631,0.472863
img_003677.png,single_013014.png,single_003031.png,B_ON_TOP,1,4248,0.199446
img_001271.png,single_010586.png,single_010705.png,A_ON_TOP,0,7196,0.338206
img_003929.png,single_001803.png,single_013288.png,B_ON_TOP,1,15602,0.42878
img_000323.png,single_008627.png,single_014373.png,A_ON_TOP,0,1611,0.124952
img_002147.png,single_008273.png,single_008955.png,B_ON_TOP,1,14255,0.468221
img_001641.png,single_009034.png,single_009694.png,A_ON_TOP,0,4849,0.321936
img_002413.png,single_003256.png,single_013276.png,A_ON_TOP,0,5766,0.218013
img_001785.png,single_008813.png,single_014801.png,A_ON_TOP,0,4685,0.216527
img_000997.png,single_002523.png,single_010715.png,A_ON_TOP,0,2035,0.218958
img_000434.png,single_013975.png,single_013685.png,B_ON_TOP,1,2105,0.123323
img_001789.png,single_008036.png,single_003285.png,B_ON_TOP,1,5764,0.326092
img_000361.png,single_008199.png,single_014293.png,B_ON_TOP,1,4622,0.29218
img_004318.png,single_015502.png,single_012403.png,A_ON_TOP,0,8092,0.407083
img_002825.png,single_007497.png,single_006739.png,A_ON_TOP,0,8227,0.510043
img_001885.png,single_005952.png,single_008806.png,B_ON_TOP,1,2797,0.165807
img_002532.png,single_009333.png,single_009264.png,A_ON_TOP,0,4078,0.202473
img_004261.png,single_004569.png,single_005629.png,B_ON_TOP,1,3049,0.210494
img_000704.png,single_004088.png,single_000055.png,A_ON_TOP,0,4328,0.273837
